test_1_sub_score_54498,test_1_sub_score_54499,test_1_sub_score_54500,test_1_correct_q_54498,test_1_correct_q_54499,test_1_correct_q_54500,test_1_incorrect_q_54498,test_1_incorrect_q_54499,test_1_incorrect_q_54500,test_1_mode,test_1_test_start_time,test_2_sub_score_54498,test_2_sub_score_54499,test_2_sub_score_54500,test_2_correct_q_54498,test_2_correct_q_54499,test_2_correct_q_54500,test_2_incorrect_q_54498,test_2_incorrect_q_54499,test_2_incorrect_q_54500,test_2_mode,test_2_test_start_time,test_3_sub_score_54498,test_3_sub_score_54499,test_3_sub_score_54500,test_3_correct_q_54498,test_3_correct_q_54499,test_3_correct_q_54500,test_3_incorrect_q_54498,test_3_incorrect_q_54499,test_3_incorrect_q_54500,test_3_mode,test_3_test_start_time,test_4_sub_score_54498,test_4_sub_score_54499,test_4_sub_score_54500,test_4_correct_q_54498,test_4_correct_q_54499,test_4_correct_q_54500,test_4_incorrect_q_54498,test_4_incorrect_q_54499,test_4_incorrect_q_54500,test_4_mode,test_4_test_start_time,test_5_sub_score_54498,test_5_sub_score_54499,test_5_sub_score_54500,test_5_correct_q_54498,test_5_correct_q_54499,test_5_correct_q_54500,test_5_incorrect_q_54498,test_5_incorrect_q_54499,test_5_incorrect_q_54500,test_5_mode,test_5_test_start_time,test_6_sub_score_54498,test_6_sub_score_54500,test_6_sub_score_54499,test_6_correct_q_54498,test_6_correct_q_54500,test_6_correct_q_54499,test_6_incorrect_q_54498,test_6_incorrect_q_54500,test_6_incorrect_q_54499,test_6_mode,test_6_test_start_time,test_7_sub_score_54498,test_7_sub_score_54499,test_7_sub_score_54500,test_7_correct_q_54498,test_7_correct_q_54499,test_7_correct_q_54500,test_7_incorrect_q_54498,test_7_incorrect_q_54499,test_7_incorrect_q_54500,test_7_mode,test_7_test_start_time,test_8_sub_score_54498,test_8_sub_score_54499,test_8_sub_score_54500,test_8_correct_q_54498,test_8_correct_q_54499,test_8_correct_q_54500,test_8_incorrect_q_54498,test_8_incorrect_q_54499,test_8_incorrect_q_54500,test_8_mode,test_8_test_start_time,test_9_sub_score_54498,test_9_sub_score_54499,test_9_sub_score_54500,test_9_correct_q_54498,test_9_correct_q_54499,test_9_correct_q_54500,test_9_incorrect_q_54498,test_9_incorrect_q_54499,test_9_incorrect_q_54500,test_9_mode,test_9_test_start_time,test_10_sub_score_54500,test_10_sub_score_54498,test_10_sub_score_54499,test_10_correct_q_54500,test_10_correct_q_54498,test_10_correct_q_54499,test_10_incorrect_q_54500,test_10_incorrect_q_54498,test_10_incorrect_q_54499,test_10_mode,test_10_test_start_time,test_10_total
0,0,3,0,0,1,0,0,0,1,01:38,39,3,7,14,1,3,3,0,2,1,23:18,35,0,4,13,0,2,4,0,2,1,22:00,33,1,10,12,1,4,3,2,2,1,21:29,62,8,3,21,3,1,1,1,0,1,21:02,42,7,11,14,3,4,0,2,1,1,21:13,50,24,5,17,8,2,1,0,1,1,00:31,23,27,20,9,9,7,4,0,1,1,18:17,33,33,9,12,11,4,3,0,3,1,19:24,,,,,,,,,,,,
?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,54,14,22,19,5,8,3,1,2,1,13:48,55,22,11,20,8,4,5,2,1,1,14:34,46,22,15,16,8,5,2,2,0,1,14:44,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,,,,,,,,,,,,
30,0,3,11,0,1,3,0,0,1,22:34,?,?,?,?,?,?,?,?,?,1,22:49,33,-1,3,13,0,1,6,1,0,1,22:58,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,28,8,-2,10,3,0,2,1,2,1,22:21,21,6,0,9,2,0,6,0,0,1,20:43,22,28,6,8,10,3,2,2,3,1,19:28,,,,,,,,,,,,
53,2,19,19,2,7,4,4,2,1,23:14,16,22,10,8,8,5,8,2,5,1,18:21,41,18,16,16,7,6,7,3,2,1,18:50,34,12,23,13,4,8,5,0,1,1,00:09,47,10,16,17,5,6,4,5,2,1,22:19,41,17,5,15,6,2,4,1,1,1,22:07,36,22,7,13,8,3,3,2,2,1,21:39,30,27,19,11,9,7,3,0,2,1,21:24,?,?,?,?,?,?,?,?,?,?,?,,,,,,,,,,,,
?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,34,18,9,13,6,3,5,0,0,1,00:41,13,10,19,6,4,7,5,2,2,1,23:49,21,29,7,8,10,4,3,1,5,1,23:04,,,,,,,,,,,,
36,-2,3,15,0,1,9,2,0,1,20:03,22,0,0,11,1,0,11,3,0,2,18:33,32,1,0,14,1,0,10,2,0,1,19:21,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,21,12,0,10,5,0,9,3,0,1,10:54,22,1,2,10,1,1,8,2,1,1,11:15,12,0,6,6,0,4,6,0,6,1,21:20,?,?,?,?,?,?,?,?,?,?,?,,,,,,,,,,,,
59,7,6,21,4,3,4,5,3,1,17:16,25,30,6,9,10,4,2,0,6,1,20:48,30,4,14,12,3,6,6,5,4,1,13:33,29,7,18,11,3,7,4,2,3,1,13:08,52,14,22,18,6,8,2,4,2,1,23:15,31,22,15,12,8,5,5,2,0,1,13:23,55,30,15,20,10,5,5,0,0,1,23:44,24,18,26,10,7,9,6,3,1,1,00:09,26,33,18,10,12,7,4,3,3,1,19:07,,,,,,,,,,,,
17,15,1,10,5,1,13,0,2,1,21:52,15,-4,-1,8,0,0,9,4,1,1,09:38,7,2,7,7,1,4,14,1,5,1,14:52,5,0,12,4,0,5,7,0,3,1,17:36,?,?,?,?,?,?,?,?,?,?,?,24,10,0,9,5,0,3,5,0,1,21:22,25,14,3,11,5,2,8,1,3,1,22:30,?,?,?,?,?,?,?,?,?,1,21:36,11,11,-2,6,4,2,7,1,8,1,20:44,,,,,,,,,,,,
?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,23,15,6,10,6,2,7,3,0,1,20:38,19,18,3,7,6,2,2,0,3,1,21:03,11,16,14,5,6,5,4,2,1,2,13:24,,,,,,,,,,,,
?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,-4,2,19,2,1,7,10,1,2,2,21:40,?,?,?,?,?,?,?,?,?,?,?,7,14,-1,5,6,1,8,4,4,2,11:45,24,18,15,10,6,5,6,0,0,2,11:10,2,-2,10,4,1,5,10,5,5,2,00:21,25,12,18,9,4,7,2,0,3,2,08:59,,,,,,,,,,,,
39,2,6,14,1,2,3,1,0,1,02:17,19,20,-1,7,7,1,2,1,4,1,19:20,27,18,2,10,6,2,3,0,4,1,01:45,24,6,-1,9,2,1,3,0,4,1,19:39,35,15,-1,12,5,0,1,0,1,1,20:20,28,0,11,10,1,4,2,3,1,1,20:29,34,23,8,12,8,3,2,1,1,1,16:20,27,3,16,10,1,6,3,0,2,1,14:55,30,16,11,10,7,5,0,5,4,1,02:24,,,,,,,,,,,,
?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,42,0,0,16,0,0,6,0,0,1,10:59,0,-1,2,5,1,3,15,4,7,1,11:13,?,?,?,?,?,?,?,?,?,?,?,5,0,0,2,0,0,1,0,0,1,22:57,3,14,3,7,6,2,18,4,3,1,22:26,15,7,10,8,4,5,9,5,5,1,22:58,10,2,2,6,2,3,8,4,7,1,16:07,,,,,,,,,,,,
15,4,5,7,2,2,6,2,1,2,10:56,9,3,5,9,1,3,18,0,4,2,23:33,66,14,10,24,6,5,6,4,5,1,01:27,3,0,0,1,0,0,0,0,0,1,10:55,3,0,0,1,0,0,0,0,0,2,23:32,15,7,0,7,3,0,6,2,0,2,12:36,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,,,,,,,,,,,,
12,6,18,7,4,7,9,6,3,2,00:06,-1,14,2,0,6,3,1,4,7,1,22:14,2,0,0,1,0,0,1,0,0,2,11:20,14,-1,22,7,1,8,7,4,2,1,11:35,18,6,10,7,4,5,3,6,5,2,12:24,5,0,5,2,0,2,1,0,1,2,19:20,29,11,7,12,5,3,7,4,2,2,19:05,19,10,18,7,4,7,2,2,3,2,23:18,20,28,14,8,10,6,4,2,4,2,15:07,,,,,,,,,,,,
40,0,3,15,0,1,5,0,0,2,11:10,20,3,0,9,1,0,7,0,0,2,22:34,46,0,0,16,0,0,2,0,0,2,18:49,5,0,11,4,0,4,7,0,1,2,12:47,29,12,5,11,4,2,4,0,1,2,22:24,10,6,5,6,2,2,8,0,1,2,18:48,54,14,6,19,5,2,3,1,0,2,21:13,17,-1,8,7,0,3,4,1,1,2,18:54,29,21,4,11,9,3,4,6,5,2,13:58,,,,,,,,,,,,
?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,38,13,5,13,5,2,1,2,1,1,18:03,28,27,15,10,9,6,2,0,3,1,18:39,30,19,26,10,7,9,0,2,1,1,22:20,,,,,,,,,,,,
59,15,3,20,5,1,1,0,0,2,10:15,17,0,0,7,0,0,4,0,0,1,23:16,33,0,-2,14,0,0,9,0,2,1,23:34,33,4,7,12,2,3,3,2,2,2,23:33,40,15,2,15,5,1,5,0,1,2,11:30,26,-2,11,11,1,4,7,5,1,1,10:49,25,0,0,10,0,0,5,0,0,1,17:25,25,8,-4,9,4,0,2,4,4,1,12:03,21,32,8,8,11,3,3,1,1,1,12:50,,,,,,,,,,,,
?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,50,17,11,17,6,4,1,1,1,1,20:14,30,0,9,11,0,3,3,0,0,1,17:07,26,11,22,9,4,8,1,1,2,1,19:34,,,,,,,,,,,,
32,7,8,11,3,4,1,2,4,1,13:54,?,?,?,?,?,?,?,?,?,1,12:15,44,6,0,15,2,0,1,0,0,1,12:34,28,11,10,10,4,4,2,1,2,1,10:19,45,11,1,16,4,1,3,1,2,1,20:37,45,6,2,17,3,1,6,3,1,1,12:36,48,30,11,17,10,4,3,0,1,1,11:35,24,30,13,8,10,5,0,0,2,1,16:51,37,32,17,13,11,6,2,1,1,1,14:56,,,,,,,,,,,,
?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,65,15,10,22,5,4,1,0,2,1,13:21,59,9,11,21,4,4,4,3,1,1,11:21,47,26,5,17,9,2,4,1,1,1,10:49,43,30,2,15,10,2,2,0,4,1,15:01,?,?,?,?,?,?,?,?,?,?,?,,,,,,,,,,,,
40,8,3,16,4,1,8,4,0,1,13:06,6,0,0,3,0,0,3,0,0,1,19:30,53,0,2,18,0,1,1,0,1,1,00:27,17,0,6,8,0,2,7,0,0,1,10:59,36,0,0,13,0,0,3,0,0,1,14:42,25,1,7,10,2,3,5,5,2,1,19:28,25,12,4,10,4,2,5,0,2,1,18:55,31,23,14,12,8,5,5,1,1,1,22:36,34,34,11,12,12,4,2,2,1,1,22:34,,,,,,,,,,,,
?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1,01:34,26,2,18,10,1,7,4,1,3,1,17:59,26,10,-2,11,4,0,7,2,2,1,10:14,41,9,9,14,4,3,1,3,0,1,21:15,40,14,8,15,5,3,5,1,1,1,21:04,21,10,4,9,5,3,6,5,5,1,09:31,?,?,?,?,?,?,?,?,?,?,?,,,,,,,,,,,,
?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,4,0,11,3,0,4,5,0,1,1,23:09,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,8,4,6,4,2,4,4,2,6,1,11:03,14,0,10,5,0,5,1,0,5,1,17:34,,,,,,,,,,,,
?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,74,3,0,25,1,0,1,0,0,1,10:49,51,15,-1,17,5,0,0,0,1,1,21:03,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,57,24,5,19,8,2,0,0,1,1,15:47,36,30,0,13,10,0,3,0,0,1,21:46,29,42,9,11,14,3,4,0,0,1,15:42,,,,,,,,,,,,
21,19,8,10,7,4,9,2,4,1,18:06,26,22,3,11,8,3,7,2,6,1,22:27,5,3,10,3,2,5,4,3,5,1,23:02,29,3,7,12,2,4,7,3,5,1,23:53,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,20,22,4,9,8,3,7,2,5,1,13:29,17,33,4,8,12,3,7,3,5,1,17:57,,,,,,,,,,,,
?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,41,2,6,14,1,2,1,1,0,2,13:13,?,?,?,?,?,?,?,?,?,?,?,25,1,0,10,1,0,5,2,0,2,18:54,?,?,?,?,?,?,?,?,?,?,?,23,23,5,8,8,2,1,1,1,1,17:26,24,23,4,9,8,2,3,1,2,1,08:21,,,,,,,,,,,,
0,13,7,0,5,4,0,2,5,1,01:08,?,?,?,?,?,?,?,?,?,1,01:24,?,?,?,?,?,?,?,?,?,?,?,42,15,23,14,5,8,0,0,1,1,21:59,51,18,17,18,6,6,3,0,1,1,12:58,41,12,8,15,5,3,4,3,1,1,23:18,49,18,15,18,7,5,5,3,0,1,19:16,?,?,?,?,?,?,?,?,?,?,?,29,31,7,11,11,4,4,2,5,1,12:53,,,,,,,,,,,,
?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,20,0,0,7,0,0,1,0,0,1,19:06,36,3,14,13,2,6,3,3,4,1,21:10,42,0,19,16,0,7,6,0,2,1,17:52,6,0,0,3,0,0,3,0,0,1,08:44,?,?,?,?,?,?,?,?,?,?,?,18,26,10,9,9,5,9,1,5,1,17:39,23,24,13,9,9,5,4,3,2,1,15:14,,,,,,,,,,,,
23,0,7,10,1,3,7,3,2,1,00:20,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,13,0,0,6,0,0,5,0,0,1,23:49,10,20,13,5,7,5,5,1,2,1,22:58,,,,,,,,,,,,
61,4,20,22,2,7,5,2,1,1,22:55,53,17,4,19,6,3,4,1,5,1,22:27,51,2,-2,18,1,0,3,1,2,1,19:39,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,,,,,,,,,,,,
46,7,3,16,3,1,2,2,0,1,01:05,12,21,0,4,7,0,0,0,0,1,00:36,34,24,8,13,8,3,5,0,1,1,23:39,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,,,,,,,,,,,,
?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,15,22,3,10,8,2,15,2,3,1,11:41,28,14,10,12,6,5,8,4,5,1,11:16,9,17,18,6,8,7,9,7,3,1,10:16,,,,,,,,,,,,
61,23,15,21,8,6,2,1,3,1,18:49,30,24,4,11,8,2,3,0,2,1,03:13,72,6,17,24,2,6,0,0,1,1,00:16,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,49,23,4,17,8,2,2,1,2,1,10:52,?,?,?,?,?,?,?,?,?,?,?,33,34,27,12,12,9,3,2,0,1,18:09,,,,,,,,,,,,
53,4,26,19,3,9,4,5,1,1,18:53,5,15,18,5,5,7,10,0,3,1,18:49,36,3,10,13,1,5,3,0,5,1,21:59,37,4,26,13,2,9,2,2,1,1,21:54,50,14,10,18,5,5,4,1,5,1,14:06,38,18,9,14,7,3,4,3,0,1,23:12,47,22,7,16,8,3,1,2,2,1,19:32,19,-1,18,8,1,7,5,4,3,1,19:12,?,?,?,?,?,?,?,?,?,1,22:45,,,,,,,,,,,,
42,7,5,15,3,3,3,2,4,1,01:02,14,21,8,6,7,3,4,0,1,1,22:07,16,5,4,7,2,3,5,1,5,2,14:18,28,9,10,10,3,4,2,0,2,2,10:30,38,8,0,14,3,1,4,1,3,1,22:02,28,13,9,11,5,3,5,2,0,1,19:26,31,16,5,11,6,2,2,2,1,1,13:51,28,15,19,10,5,7,2,0,2,1,18:25,21,24,13,8,9,5,3,3,2,1,20:21,,,,,,,,,,,,
-14,-6,6,4,1,4,26,9,6,2,10:10,-2,-5,2,7,0,3,23,5,7,2,13:12,-2,-2,-1,7,2,2,23,8,7,2,13:14,5,-5,-5,6,0,1,13,5,8,2,19:25,7,-2,-5,8,2,1,17,8,8,2,21:49,3,-10,3,7,0,2,18,10,3,2,21:51,3,2,-4,7,3,0,18,7,4,2,21:53,8,-6,-2,7,1,2,13,9,8,2,13:03,13,5,6,7,5,4,8,10,6,2,11:59,,,,,,,,,,,,
?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,27,18,10,11,6,4,6,0,2,1,16:00,?,?,?,?,?,?,?,?,?,?,?,34,30,7,12,10,3,2,0,2,1,10:04,30,23,14,11,8,6,3,1,4,1,22:17,?,?,?,?,?,?,?,?,?,?,?,,,,,,,,,,,,
?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,53,6,10,18,2,4,1,0,2,1,01:12,44,10,9,16,4,3,4,2,0,1,12:59,41,23,5,15,8,2,4,1,1,1,11:43,23,6,5,9,3,3,4,3,4,1,19:51,34,41,3,12,14,2,2,1,3,1,22:57,,,,,,,,,,,,
43,5,18,15,2,6,2,1,0,1,18:17,14,-1,4,7,0,2,7,1,2,1,09:32,38,-1,2,14,0,2,4,1,4,1,11:13,29,0,10,11,0,4,4,0,2,1,10:33,41,8,11,15,3,4,4,1,1,1,13:45,29,16,0,11,6,0,4,2,0,1,05:29,6,0,0,2,0,0,0,0,0,2,08:59,11,0,0,4,0,0,1,0,0,1,12:56,22,13,6,8,5,3,2,2,3,1,18:12,,,,,,,,,,,,
?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1,22:13,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,52,26,11,18,9,4,2,1,1,1,20:04,10,27,16,4,9,6,2,0,2,1,18:23,20,37,27,8,13,9,4,2,0,1,20:04,,,,,,,,,,,,
